instant,season,yr,mnth,holiday,weekday,workingday,weathersit,temp,hum,windspeed,leaflets,price reduction,cnt,day_of_month,season_sin,season_cos,mnth_sin,mnth_cos,weekday_sin,weekday_cos
10,1.0,0,1,0,1,1,1,6.0333,37.599591120378605,0.223267,897,0,1321,10,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336
575,3.0,1,7,0,6,0,1,30.2333,54.221924257854184,0.15735,508,0,6685,28,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
419,1.0,1,2,0,4,1,1,18.1667,46.73387009404996,0.190913,509,0,5062,23,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
425,1.0,1,2,0,3,1,2,13.7739,78.62342161377445,0.179117,629,0,1834,29,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
175,3.0,0,6,0,5,1,1,28.9667,49.12367461441302,0.222025,779,0,4991,24,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
678,4.0,1,11,0,4,1,1,14.087,18.552657908723493,0.347835,554,0,5315,8,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
193,3.0,0,7,0,2,1,1,31.7667,47.31812950318833,0.200254,670,0,4258,12,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
441,1.0,1,3,0,5,1,2,17.4333,83.37753940628335,0.113192,585,0,4378,16,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
470,2.0,1,4,0,6,0,1,19.8,40.14871594209919,0.190917,748,1,7460,14,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334
293,4.0,0,10,0,4,1,1,19.0333,57.142838934822706,0.422275,751,1,4195,20,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
724,1.0,1,12,0,1,1,2,9.2522,67.31224978746673,0.0772303999999999,1030,1,920,24,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336
729,1.0,1,12,0,6,0,2,10.1333,72.01277621360647,0.124383,783,0,1341,29,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
275,4.0,0,10,0,6,0,2,14.2667,76.9517055556901,0.222013,485,0,2918,2,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
587,3.0,1,8,0,4,1,1,30.2333,55.12482426970762,0.1561,1006,1,7286,9,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
627,3.0,1,9,0,2,1,2,24.9333,87.2543758913971,0.357587,795,0,4073,18,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
68,1.0,0,3,0,3,1,2,11.8333,74.88054163804213,0.22015,521,1,1891,9,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
162,2.0,0,6,0,6,0,1,29.0,59.47949420265289,0.15485,841,0,4966,11,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
247,3.0,0,9,0,6,0,1,28.3667,70.63191529768044,0.206467,606,0,4940,4,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
343,4.0,0,12,0,5,1,1,11.6333,64.73706414745158,0.0827166999999999,875,0,3620,9,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
297,4.0,0,10,0,1,1,1,18.5333,74.4556025302613,0.118792,645,0,4187,24,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
682,4.0,1,11,1,1,0,1,19.4,70.57889350138865,0.173517,793,0,6269,12,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
249,3.0,0,9,0,2,1,3,21.6,89.09701076877784,0.343943,763,0,2710,6,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
613,3.0,1,9,0,2,1,1,29.0333,72.27826756378867,0.236321,872,0,6864,4,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
448,2.0,1,3,0,5,1,2,24.0667,64.52472204980226,0.1163,535,1,32043,23,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
304,4.0,0,10,0,1,1,1,13.6,65.6929859555968,0.10635,720,0,3669,31,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
554,3.0,1,7,0,6,0,1,34.4667,38.76785502617314,0.163554,834,0,4840,7,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
624,3.0,1,9,0,6,0,1,24.3333,39.98939564074165,0.247521,820,0,35932,15,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
619,3.0,1,9,0,1,1,1,23.3333,40.25488699092385,0.258713,748,0,7525,10,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
129,2.0,0,5,0,1,1,1,21.3,51.08866748323632,0.176,838,0,4362,9,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336
599,3.0,1,8,0,2,1,1,25.9667,61.922447975548806,0.0727708,964,0,7006,21,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
480,2.0,1,4,0,2,1,1,16.5333,33.935224189155264,0.249383,621,1,5633,24,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434
252,3.0,0,9,0,5,1,2,26.0,90.49393117108069,0.1243789999999999,1002,0,3544,9,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
19,1.0,0,1,0,3,1,2,11.687,70.58807035074685,0.208317,1024,0,1650,19,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419
218,3.0,0,8,0,6,0,2,28.6667,67.31224978746673,0.22825,711,0,4294,6,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
189,3.0,0,7,0,5,1,2,28.3667,72.65005741903661,0.225129,1015,0,4040,8,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
359,1.0,0,12,0,6,0,1,10.9913,62.88525242071266,0.155091,989,0,754,25,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
588,3.0,1,8,0,5,1,2,28.6333,67.28618896917217,0.238813,733,0,5786,10,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
195,3.0,0,7,0,4,1,1,27.2333,36.74984036105805,0.240667,711,1,5084,14,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
41,1.0,0,2,0,4,1,1,5.7739,31.797018288696034,0.221935,840,0,1538,10,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
532,2.0,1,6,0,5,1,1,25.5667,51.194838532060984,0.176617,709,0,7665,15,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
516,2.0,1,5,0,3,1,2,26.2667,61.44448707147619,0.134329,595,0,6855,30,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
316,4.0,0,11,0,5,0,1,14.2667,46.52152799640065,0.212062,598,0,4067,12,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
535,2.0,1,6,0,1,1,2,22.7333,75.1991822407572,0.174746,711,0,5099,18,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
400,1.0,1,2,0,6,0,2,10.5667,75.41152433840652,0.121896,953,1,2832,4,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
332,4.0,0,11,0,1,1,1,20.1391,70.75427328912302,0.142122,637,0,3867,28,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
134,2.0,0,5,0,6,0,2,20.8333,93.62718794569855,0.13495,928,0,3409,14,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
717,4.0,1,12,0,1,1,2,15.7333,91.66219507687525,0.0982583,692,0,4585,17,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336
279,4.0,0,10,0,4,1,1,19.7667,55.177846065999404,0.134954,1017,0,4765,6,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
621,3.0,1,9,0,3,1,1,23.9667,49.60163551848562,0.131846,930,0,7870,12,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
502,2.0,1,5,0,3,1,1,25.4667,65.00268295387487,0.122512,588,0,7424,16,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
611,3.0,1,9,0,6,0,2,27.8667,79.92564202895042,0.0640708,946,0,5810,2,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
308,4.0,0,11,0,5,1,2,16.1333,55.390315619889805,0.271779,769,0,4046,4,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
437,1.0,1,3,0,1,1,1,18.6667,38.396192627166286,0.207713,497,0,5298,12,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
137,2.0,0,5,0,2,1,2,22.4667,82.84655670591896,0.277354,537,0,4123,17,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
345,4.0,0,12,0,6,0,1,8.8333,46.73599901157685,0.0665417,695,0,2743,11,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
413,1.0,1,2,0,5,1,1,13.7333,46.73599901157685,0.205846,877,1,4154,17,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
572,3.0,1,7,0,3,1,1,28.9667,33.40411403254977,0.1648,789,1,8173,25,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419
408,1.0,1,2,0,6,0,1,5.1,35.262808396307335,0.4092119999999999,644,0,1529,12,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
336,4.0,0,12,0,5,1,1,12.5667,55.815127271429546,0.100754,492,0,3940,2,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
280,4.0,0,10,0,5,1,1,20.4333,63.250159638941966,0.0223917,991,0,4985,7,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
731,1.0,1,12,0,1,1,2,8.6333,49.6547847710185,0.154846,585,0,2729,31,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336
444,1.0,1,3,0,1,1,1,21.8,68.93254123528041,0.162317,773,0,6153,19,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
204,3.0,0,7,0,6,0,1,33.9667,39.77692608685123,0.131221,944,0,3285,23,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
330,4.0,0,11,0,6,0,1,15.0333,62.9315190362269,0.0684208,602,0,3068,26,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
96,2.0,0,4,0,3,1,1,15.6333,36.059409903095016,0.263063,789,0,2808,6,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419
726,1.0,1,12,0,3,1,3,9.7333,80.9877348859203,0.316546,701,0,441,26,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419
185,3.0,0,7,1,1,0,2,29.0667,57.35530848871312,0.0814791999999999,749,0,6043,4,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
135,2.0,0,5,0,6,0,2,22.5,86.56394543343409,0.152979,1024,0,4553,15,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
357,1.0,0,12,0,5,1,1,14.9333,63.51565098912417,0.274246,762,0,2209,23,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
51,1.0,0,2,0,6,0,1,11.4087,28.028774520987586,0.223235,628,0,1812,20,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
495,2.0,1,5,0,3,1,2,23.0,70.89753410410371,0.216412,571,0,4717,9,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
208,3.0,0,7,0,3,1,1,31.0,27.403091833496266,0.183463,654,0,4656,27,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419
333,4.0,0,11,0,2,1,2,18.3333,81.94365669406552,0.258092,767,0,2914,29,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
312,4.0,0,11,0,1,1,1,16.3333,68.02976867966807,0.0690375,686,0,4205,8,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
342,4.0,0,12,0,4,1,1,10.6333,49.973425373733576,0.240058,573,0,3322,8,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191
284,4.0,0,10,0,2,1,2,22.6667,79.12904052216274,0.143042,800,0,4563,11,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
358,1.0,0,12,0,6,0,1,12.1,45.193816333007476,0.190304,803,0,1011,24,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
418,1.0,1,2,0,3,1,1,15.8333,48.433371612691076,0.234471,655,0,4773,22,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
49,1.0,0,2,0,5,1,1,20.8667,41.90123925703209,0.264925,681,0,2927,18,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
166,2.0,0,6,0,3,1,1,25.0667,36.16570840816077,0.1679119999999999,749,0,5180,15,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
494,2.0,1,5,0,2,1,2,23.2667,63.46250173659129,0.296029,596,0,5728,8,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
570,3.0,1,7,0,1,1,1,29.6667,64.52472204980226,0.138683,603,0,6966,23,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
351,4.0,0,12,0,5,0,2,10.3333,47.53047160083764,0.243167,660,0,2739,17,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
103,2.0,0,4,0,3,1,2,16.5,80.4567521855559,0.250617,694,1,2162,13,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419
52,1.0,0,2,1,1,0,2,12.1333,53.1598314008843,0.307846,802,0,1107,21,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
28,1.0,0,1,0,5,1,2,8.1391,77.12708534342448,0.1233,854,0,1167,28,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
492,2.0,1,5,0,6,0,2,22.5,70.36642394749823,0.1498789999999999,527,0,6359,6,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
344,4.0,0,12,0,6,0,1,11.0,40.73284789499645,0.233221,657,0,3190,10,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
557,3.0,1,7,0,2,1,2,28.8333,61.125846468761125,0.1517369999999999,516,1,6290,10,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
723,1.0,1,12,0,6,0,1,9.8333,41.74191895567455,0.1330829999999999,490,0,1787,23,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
377,1.0,1,1,0,4,1,2,15.3,78.38558826790793,0.180967,520,0,4097,12,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191
176,3.0,0,6,0,6,0,1,27.8,37.65261291667039,0.209571,465,0,5202,25,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
560,3.0,1,7,0,5,1,2,29.2667,37.971253519385456,0.08085,500,0,7499,13,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
191,3.0,0,7,0,6,0,1,29.9,49.76095581984316,0.183471,492,0,4881,10,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
534,2.0,1,6,0,6,0,1,23.7,52.36322989409662,0.144904,615,0,6978,17,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
497,2.0,1,5,0,5,1,1,21.3333,21.98620158734003,0.2369369999999999,570,1,7030,11,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
