yr,holiday,workingday,temp,hum,windspeed,leaflets,price reduction,cnt,weathersit_2,weathersit_3,season_sin,season_cos,mnth_sin,mnth_cos,weekday_sin,weekday_cos
0,0,0,18.4,89.21936876022039,0.230725,468,0,4036,True,False,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334
0,0,1,8.6667,85.87364243171213,0.146775,989,0,683,True,False,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434
0,0,1,22.0333,67.33933822170505,0.223883,471,0,3644,True,False,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
1,0,1,30.0,61.81627692672414,0.1107,1024,1,7534,True,False,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419
0,0,1,31.0667,58.94851150228848,0.1306,756,0,4541,False,False,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
1,0,1,15.2333,55.49648666871447,0.235067,797,0,5499,True,False,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
1,0,1,25.9333,48.6457137103404,0.253733,811,0,7363,False,False,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
0,0,1,31.0333,55.33716636735693,0.136817,897,0,4401,False,False,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
1,0,1,30.0333,59.53264345518576,0.211454,1009,1,7592,False,False,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
0,0,1,33.9333,50.02657462626645,0.1331,849,0,3387,False,False,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
0,0,1,11.3,51.24798778459386,0.14055,529,0,3523,False,False,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336
1,0,1,12.9333,13.011115458785117,0.187192,550,0,5102,False,False,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
1,0,1,19.3667,37.38712156648819,0.291671,569,0,5698,False,False,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
0,0,1,15.0,39.83007533938411,0.260575,1007,0,3577,True,False,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191
1,0,1,11.9333,58.84221299722273,0.0584708,899,1,5668,False,False,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
0,0,1,33.5333,45.193816333007476,0.174138,930,0,3846,False,False,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
1,0,1,18.6667,26.606490326708585,0.100133,458,0,6772,False,False,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434
1,0,0,14.8,55.469975770568574,0.192167,568,0,2294,False,False,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334
0,0,1,6.7636,63.53018100060797,0.1221319999999999,1028,0,1263,True,False,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434
0,0,1,21.7333,91.55602402805059,0.24815,575,0,2416,False,True,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
1,0,1,8.9,28.46518469046615,0.167283,830,0,3422,False,False,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.0,1.0
1,0,1,21.2667,80.7222435357381,0.0895583,1021,0,6230,True,False,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
1,0,0,17.5,88.31646874836699,0.220775,684,0,4996,True,False,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
1,0,1,16.4333,60.966526167403586,0.221404,759,0,5557,False,False,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434
0,0,1,27.8667,31.386099367434678,0.1853119999999999,796,1,5515,False,False,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
0,0,1,25.2667,68.98569048781329,0.3265,498,0,4400,False,False,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434
1,0,0,11.1667,28.30586438910861,0.205229,829,0,3389,False,False,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
0,0,0,18.9,40.201737738390975,0.235075,1022,0,5312,False,False,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334
0,0,1,15.3667,73.02171981804348,0.0833458,992,1,3570,True,False,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
0,0,0,9.2667,37.70576216920327,0.188433,493,0,1204,False,False,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334
1,0,1,21.8333,78.91657096827232,0.132467,634,0,7444,True,False,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
1,0,1,14.7333,48.53954266151574,0.148021,998,0,3910,False,False,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
0,0,1,10.8667,70.15395439360782,0.0454083,978,0,1712,False,False,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
0,0,0,15.3667,76.63306495297503,0.251871,873,0,2077,True,False,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
1,0,1,14.1333,52.09773854391442,0.296037,711,0,5501,True,False,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434
0,0,1,16.9,56.87734758464052,0.268042,655,0,3709,True,False,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419
0,0,0,13.9333,69.67599348953522,0.0920541999999999,522,0,3649,False,False,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
1,0,1,28.4333,63.143861133876214,0.180975,690,0,6569,True,False,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
0,0,1,31.1667,50.3982370252733,0.178479,735,0,4390,False,False,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
0,0,1,20.5,86.08598452936148,0.179725,748,0,4105,True,False,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
0,0,1,30.6,51.51347913477606,0.192175,546,0,4326,False,False,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
1,0,0,32.9,49.176823866945895,0.125629,607,0,4672,False,False,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
1,0,1,20.9,68.87939198274753,0.2369369999999999,1024,1,7509,True,False,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
1,0,1,29.0667,63.568800241657044,0.169158,878,0,6784,False,False,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
0,0,1,21.3667,49.9202761212007,0.175379,1010,1,4570,False,False,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
1,0,1,17.5333,55.469975770568574,0.324021,620,1,5729,False,False,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419
0,0,1,22.9333,30.377028306756582,0.385571,558,0,3115,False,False,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
0,0,1,3.8957,38.72401007923955,0.15833,1020,0,1416,False,False,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336
1,0,0,21.7,45.24696558554035,0.227604,1001,0,32472,False,False,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
1,0,0,26.7,73.2341893719339,0.0939208,552,0,7410,True,False,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
1,0,1,18.3,27.137473027072982,0.3476329999999999,503,0,6233,False,False,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
1,0,0,10.2333,37.65261291667039,0.350754,925,0,1796,False,False,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
1,0,1,33.1,34.41318509322787,0.194029,541,1,6241,False,False,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
0,0,1,12.0,58.47055059821588,0.172888,644,0,1536,True,False,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
1,0,1,22.5333,79.92564202895042,0.134954,1000,0,5424,True,False,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
1,0,1,22.1,44.45036407875267,0.215175,865,1,7591,False,False,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
1,0,1,30.1,60.11677540808303,0.129354,504,1,7261,False,False,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
1,0,1,11.2667,57.99258969414326,0.1312289999999999,528,0,5611,False,False,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
1,0,1,10.3333,34.25386479187034,0.200875,616,1,3956,False,False,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
0,1,0,22.8333,69.56982244071055,0.0423042,555,0,5117,False,False,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
1,0,0,8.9667,69.25118183799547,0.289796,917,0,2169,False,True,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
1,0,1,19.0333,69.56982244071055,0.174129,729,1,6606,False,False,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434
1,0,1,28.1333,69.14501078917081,0.128733,786,0,6917,False,False,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
0,0,0,18.0667,73.18104011940102,0.1063539999999999,756,0,3351,True,False,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
1,0,0,16.6333,66.33026716102695,0.1411619999999999,706,0,3510,True,False,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
1,0,1,17.5,44.76900468146775,0.235092,737,0,7282,False,False,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
0,0,1,12.5,42.910182861469096,0.220158,906,0,3727,False,False,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191
0,0,1,15.5636,-23.95119445616334,0.2618769999999999,779,0,623,False,True,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
1,0,1,30.5667,50.92934718187878,0.168533,620,0,7350,False,False,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
1,0,1,28.1,54.434393811744584,0.0721458,688,1,7582,True,False,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
0,0,0,10.1217,39.00109994736057,0.1843,549,0,1693,True,False,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
1,0,1,17.8667,55.469975770568574,0.249375,545,0,5918,False,False,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434
0,0,1,7.8609,39.61072314847506,0.168726,977,0,1510,True,False,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
0,1,0,17.8667,61.60380737283373,0.226375,527,1,3126,False,False,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
0,0,0,24.1,55.9214257764953,0.12065,992,0,5805,False,False,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
1,0,1,24.5333,60.11677540808303,0.156096,555,0,5740,True,False,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
0,0,1,7.8,63.67497129048171,0.113837,935,1,431,False,False,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191
1,0,1,28.6333,43.54746406689924,0.146775,579,0,7446,False,False,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
1,0,0,15.3667,91.44985297922591,0.157975,869,0,3228,True,False,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
0,0,1,10.7333,93.09607778909309,0.217646,968,0,1685,False,True,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
0,0,1,8.4522,50.63836458347939,0.127839,559,1,1708,True,False,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
1,0,0,20.8667,57.6739490914282,0.2786119999999999,785,0,6639,False,False,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
1,1,0,11.2,55.469975770568574,0.2290829999999999,893,0,3129,False,False,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
1,0,1,19.4333,54.48754306427746,0.226987,777,0,4990,False,False,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
1,0,0,30.6,52.68187049681168,0.161071,981,0,5687,False,False,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
0,0,1,25.4,84.2272901656039,0.1486289999999999,577,0,3907,True,False,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
0,0,1,29.1333,39.51143473666903,0.261821,585,0,5225,False,False,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
1,0,0,6.5,77.53583750858738,0.199638,651,0,1977,True,False,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334
