,MedInc,AveRooms,Latitude,HouseAge,AveBedrms,Longitude,Label
7092,5.5238,5.335740072202166,33.92,34.0,0.9061371841155235,-118.02,1.853
7093,6.1273,7.0049504950495045,33.92,26.0,0.9876237623762376,-118.0,2.896
7094,5.979,6.860557768924303,33.91,19.0,1.0225763612217795,-118.0,2.852
7095,4.375,5.142857142857143,33.93,27.0,0.9958391123439667,-117.99,2.104
7096,3.9575,5.065921787709497,33.93,24.0,1.0804469273743016,-118.0,2.154
7097,5.3668,6.702898550724638,33.92,27.0,1.0289855072463767,-117.98,2.198
7098,4.061,5.074300699300699,33.92,27.0,1.006993006993007,-117.99,2.227
7099,5.0923,7.176351351351351,33.91,16.0,1.204054054054054,-117.98,2.572
7100,5.6454,5.642297650130549,33.9,33.0,1.0,-117.99,2.028
7101,3.5859,5.051204819277109,33.9,30.0,1.1204819277108433,-117.99,1.997
7102,5.0384,6.228070175438597,33.89,35.0,1.0292397660818713,-118.0,2.008
7103,5.1377,6.113924050632911,33.89,34.0,0.9968354430379747,-118.0,2.133
7104,4.3831,5.201183431952662,33.9,35.0,0.9142011834319527,-118.0,2.098
7105,4.5144,5.975384615384615,33.9,35.0,1.0215384615384615,-118.0,2.063
7106,4.6094,4.726114649681529,33.9,26.0,1.0732484076433122,-118.01,2.01
7107,4.6,5.332258064516129,33.89,34.0,0.9419354838709677,-118.01,2.034
7108,4.2292,6.39375,33.89,33.0,1.021875,-118.01,2.128
7109,3.9861,5.912280701754386,33.89,35.0,1.0701754385964912,-118.0,1.887
7110,5.5601,5.673708920187793,33.9,36.0,0.9882629107981221,-118.02,2.052
7111,4.4954,5.388329979879276,33.9,34.0,1.028169014084507,-118.02,2.029
7112,4.6354,5.841911764705882,33.89,36.0,0.9742647058823529,-118.01,2.029
7113,5.0839,6.221719457013575,33.89,36.0,1.0950226244343892,-118.02,1.982
7114,3.2222,5.342364532019705,33.92,34.0,1.0295566502463054,-118.02,2.187
7115,4.2305,5.891774891774892,33.91,32.0,1.2359307359307359,-118.01,2.214
7116,5.125,5.419607843137255,33.9,36.0,1.007843137254902,-118.01,2.117
7117,5.4236,5.468671679197995,33.91,35.0,0.9774436090225563,-118.02,2.167
7118,3.5938,4.582633053221288,33.9,34.0,1.0028011204481793,-118.02,2.099
7119,3.7308,5.690476190476191,33.9,35.0,1.1071428571428572,-118.03,2.024
7120,5.1155,5.68936170212766,33.91,35.0,0.9957446808510638,-118.02,2.137
7121,4.7861,5.980997624703088,33.91,34.0,1.0190023752969122,-118.02,2.107
7122,3.2143,5.06265664160401,33.91,32.0,1.0426065162907268,-118.03,1.601
7123,4.2437,5.836683417085427,33.91,35.0,1.020100502512563,-118.03,1.641
7124,5.3184,6.079787234042553,33.9,36.0,1.0265957446808511,-118.03,1.711
7125,0.4999,2.5,33.9,36.0,0.8333333333333334,-118.04,1.625
7126,5.5,6.184039087947883,34.03,27.0,0.9723127035830619,-118.09,2.768
7127,4.5526,5.784256559766764,34.02,28.0,0.9125364431486881,-118.09,2.502
7128,3.2622,4.824055666003976,34.02,33.0,1.0984095427435387,-118.09,2.086
7129,4.9107,6.568965517241379,34.02,33.0,0.9885057471264368,-118.1,2.799
7130,5.1515,5.183839479392625,34.02,17.0,1.0363340563991323,-118.11,3.189
7131,3.0529,5.057142857142857,34.02,25.0,1.062857142857143,-118.12,2.658
7132,5.6112,5.417536534446764,34.03,20.0,0.8935281837160751,-118.12,3.08
7133,2.66,3.825046040515654,34.01,29.0,1.0386740331491713,-118.1,1.892
7134,1.3365,3.180811808118081,34.01,23.0,1.062730627306273,-118.1,1.833
7135,3.4297,4.818791946308725,34.01,42.0,1.0,-118.1,1.958
7136,3.0625,4.294117647058823,34.02,37.0,0.9747899159663865,-118.1,1.894
7137,3.95,5.517571884984026,34.02,40.0,0.987220447284345,-118.11,2.102
7138,2.4605,4.082228116710875,34.01,43.0,1.023872679045093,-118.11,1.96
7139,2.4286,4.442896935933148,34.02,36.0,1.0668523676880224,-118.12,2.056
7140,1.8906,3.460348162475822,34.02,32.0,1.0212765957446808,-118.12,2.245
7141,3.0212,3.984126984126984,34.03,31.0,0.9990662931839402,-118.13,2.082
7142,2.5852,4.346153846153846,34.02,38.0,1.083916083916084,-118.13,1.851
7143,2.3359,4.47976011994003,34.02,40.0,1.0344827586206897,-118.13,1.893
7144,2.2813,3.842931937172775,34.02,41.0,0.9947643979057592,-118.13,1.92
7145,2.9044,5.424657534246576,34.02,43.0,1.2465753424657535,-118.13,1.729
7146,2.75,5.145669291338582,34.02,45.0,1.1141732283464567,-118.14,1.783
7147,4.0625,5.10969387755102,34.03,44.0,0.9948979591836735,-118.14,2.011
7148,2.8385,4.514344262295082,34.03,42.0,0.9569672131147541,-118.13,1.922
7149,2.4612,4.370473537604457,34.03,45.0,1.0,-118.14,1.805
7150,2.8239,3.6381909547738696,34.02,43.0,1.0134003350083751,-118.15,1.506
7151,1.7991,4.332613390928726,34.03,43.0,1.019438444924406,-118.15,1.588
7152,3.1724,5.0625,34.03,41.0,1.0772058823529411,-118.16,1.416
7153,2.0536,2.7660550458715596,34.03,44.0,0.9495412844036697,-118.15,1.864
7154,2.6806,3.7588832487309647,34.03,42.0,1.0431472081218274,-118.15,1.893
7155,3.7794,4.08550185873606,34.04,39.0,0.9776951672862454,-118.15,1.946
7156,3.6875,4.524475524475524,34.04,44.0,0.993006993006993,-118.15,1.625
7157,3.1895,5.533333333333333,34.04,45.0,1.1666666666666667,-118.16,1.563
7158,1.5078,3.96684350132626,34.04,22.0,1.0490716180371353,-118.16,1.819
7159,2.7026,3.331269349845201,34.04,38.0,0.8854489164086687,-118.16,1.45
7160,1.3971,4.217821782178218,34.04,11.0,1.0643564356435644,-118.16,1.344
7161,2.4167,4.105263157894737,34.03,31.0,1.0202429149797572,-118.17,1.255
7162,1.625,4.052631578947368,34.04,38.0,1.0736842105263158,-118.17,1.297
7163,3.5938,4.731543624161074,34.04,46.0,1.1208053691275168,-118.17,1.411
7164,2.1845,4.8121546961325965,34.06,36.0,1.1104972375690607,-118.17,1.238
7165,3.1528,4.158940397350993,34.05,35.0,0.9735099337748344,-118.17,1.218
7166,2.7031,3.635514018691589,34.05,41.0,0.9532710280373832,-118.18,1.092
7167,2.5033,4.106194690265487,34.06,44.0,1.0199115044247788,-118.17,1.319
7168,2.475,3.8666666666666667,34.06,43.0,0.9666666666666667,-118.17,1.426
7169,0.8941,4.964285714285714,34.06,33.0,1.2678571428571428,-118.18,0.982
7170,2.3125,3.897727272727273,34.06,37.0,1.0363636363636364,-118.19,1.161
7171,2.53,4.864583333333333,34.06,45.0,1.1875,-118.18,1.403
7172,1.825,4.863636363636363,34.05,52.0,1.05,-118.18,1.33
7173,1.9083,3.88855421686747,34.05,42.0,1.0391566265060241,-118.19,1.192
7174,2.7432,4.695652173913044,34.05,35.0,1.1123188405797102,-118.19,1.352
7175,2.4375,4.8961538461538465,34.05,47.0,1.0153846153846153,-118.19,1.229
7176,2.8295,4.506887052341598,34.05,38.0,1.0068870523415978,-118.18,1.265
7177,3.75,4.329545454545454,34.05,41.0,0.8352272727272727,-118.18,1.231
7178,3.3333,3.422222222222222,34.05,41.0,1.0888888888888888,-118.18,1.151
7179,1.55,2.701046337817638,34.04,36.0,0.9417040358744395,-118.18,1.29
7180,3.0417,4.333333333333333,34.04,44.0,1.104417670682731,-118.18,1.417
7181,2.8542,3.8587786259541983,34.04,34.0,1.0458015267175573,-118.19,1.469
7182,2.3015,3.487012987012987,34.04,39.0,1.0487012987012987,-118.19,1.317
7183,2.6964,5.059171597633136,34.05,29.0,1.1775147928994083,-118.19,1.222
7184,1.9667,4.866197183098592,34.04,44.0,1.091549295774648,-118.17,1.339
7185,2.75,4.109489051094891,34.04,39.0,1.0072992700729928,-118.17,1.5
7186,2.9167,4.544776119402985,34.03,39.0,1.0820895522388059,-118.18,1.458
7187,1.75,4.053571428571429,34.04,43.0,1.0357142857142858,-118.17,1.34
7188,2.8167,3.978165938864629,34.04,45.0,1.039301310043668,-118.17,1.14
7189,3.375,4.352941176470588,34.05,39.0,1.0361990950226245,-118.17,1.26
7190,2.5962,4.442424242424242,34.05,45.0,1.0787878787878789,-118.17,1.241
7191,2.788,3.6946902654867255,34.04,42.0,0.9601769911504425,-118.18,1.505
7192,1.1929,3.7025862068965516,34.03,26.0,1.0991379310344827,-118.18,1.438
7193,1.7995,4.562711864406779,34.03,27.0,1.152542372881356,-118.19,1.534
7194,2.1774,3.8875379939209727,34.04,40.0,0.9604863221884499,-118.19,1.576
7195,2.1029,4.112469437652812,34.04,43.0,1.0317848410757946,-118.19,1.533
7196,2.6964,3.6206896551724137,34.03,31.0,0.9379310344827586,-118.19,1.25
7197,2.239,3.6975524475524475,34.03,37.0,1.013986013986014,-118.18,1.213
7198,1.9719,3.6945812807881775,34.03,42.0,1.0328407224958949,-118.19,1.342
7199,2.0764,3.886262924667651,34.03,40.0,1.0310192023633677,-118.18,1.456
7200,1.7801,3.663484486873508,34.02,45.0,1.0310262529832936,-118.19,1.428
7201,2.2813,3.55625,34.02,36.0,0.925,-118.18,1.507
7202,2.15,3.75320970042796,34.02,37.0,1.0470756062767475,-118.18,1.322
7203,2.3438,3.9173553719008263,34.02,40.0,1.024793388429752,-118.19,1.375
7204,2.8977,4.6223776223776225,34.02,35.0,0.993006993006993,-118.18,1.425
7205,1.8875,4.247126436781609,34.02,34.0,1.0603448275862069,-118.19,1.367
7206,3.0972,3.7818181818181817,34.02,33.0,1.0272727272727273,-118.18,1.25
7207,2.625,4.087557603686636,34.02,43.0,1.0092165898617511,-118.18,1.339
7208,2.3462,3.75,34.01,42.0,1.0101626016260163,-118.18,1.273
7209,2.1979,3.975378787878788,34.03,41.0,1.003787878787879,-118.17,1.408
7210,2.2902,3.258964143426295,34.03,43.0,1.0079681274900398,-118.17,1.524
7211,2.761,3.1387900355871885,34.03,42.0,1.0391459074733096,-118.17,1.2
7212,2.2991,4.209302325581396,34.03,44.0,1.0852713178294573,-118.18,1.375
7213,2.3077,3.3969849246231156,34.02,41.0,1.085427135678392,-118.17,1.406
7214,1.7813,3.762376237623762,34.02,34.0,1.0841584158415842,-118.17,1.45
7215,2.125,3.3584070796460175,34.02,39.0,0.9513274336283186,-118.17,1.438
7216,1.8681,3.2336448598130842,34.02,33.0,0.9626168224299065,-118.17,1.125
7217,2.6042,4.027027027027027,34.03,45.0,1.0405405405405406,-118.16,1.45
7218,2.359,3.6991596638655464,34.03,40.0,1.06890756302521,-118.16,1.434
7219,2.1442,3.4133858267716537,34.02,35.0,0.9704724409448819,-118.16,1.492
7220,1.7981,3.2965879265091864,34.02,41.0,1.026246719160105,-118.16,1.66
7221,2.6964,3.493377483443709,34.02,47.0,0.9867549668874173,-118.16,1.388
7222,2.45,3.624521072796935,34.02,42.0,1.0421455938697317,-118.17,1.32
7223,1.8715,2.942115768463074,34.02,34.0,1.0199600798403194,-118.16,1.396
7224,2.3438,3.7797783933518008,34.02,42.0,1.0041551246537397,-118.15,1.543
7225,2.7022,3.8426229508196723,34.02,37.0,1.0344262295081967,-118.15,1.519
7226,2.5313,3.9134615384615383,34.02,42.0,1.0384615384615385,-118.16,1.569
7227,1.6354,2.7058823529411766,34.01,37.0,1.0235294117647058,-118.16,1.589
7228,2.2596,3.6346604215456675,34.01,40.0,0.9812646370023419,-118.16,1.375
7229,1.9688,3.56140350877193,34.02,44.0,1.0935672514619883,-118.16,1.739
7230,2.7019,4.054373522458629,34.02,44.0,1.0874704491725768,-118.14,1.533
7231,2.6,3.824,34.02,40.0,1.004,-118.14,1.806
7232,2.125,3.464788732394366,34.02,36.0,0.9683098591549296,-118.13,1.535
7233,3.0179,3.7574626865671643,34.01,42.0,1.0335820895522387,-118.14,1.537
7234,1.4178,3.0417582417582416,34.02,42.0,1.0065934065934066,-118.14,1.455
7235,2.3929,4.454081632653061,34.01,46.0,1.1403061224489797,-118.14,1.568
7236,2.5326,3.9302788844621515,34.01,42.0,1.0159362549800797,-118.14,1.565
7237,2.7083,4.678571428571429,34.01,45.0,1.0634920634920635,-118.13,1.618
7238,2.075,4.02,34.01,40.0,1.0483333333333333,-118.13,1.511
7239,3.1538,3.506726457399103,34.01,43.0,0.9282511210762332,-118.13,1.543
7240,2.2847,3.5281385281385282,34.01,41.0,1.0909090909090908,-118.11,1.9
7241,2.7308,4.47612551159618,34.0,31.0,1.0477489768076398,-118.12,1.738
7242,2.4259,4.280966767371601,34.01,40.0,1.0211480362537764,-118.12,1.646
7243,1.9867,4.2155172413793105,34.01,33.0,1.0301724137931034,-118.12,1.663
7244,2.7311,3.9369202226345084,34.0,32.0,1.0964749536178107,-118.1,1.693
7245,2.7292,4.393053016453382,34.0,24.0,1.0786106032906764,-118.11,1.938
7246,3.0208,5.605664488017429,34.0,38.0,1.0544662309368191,-118.11,1.937
7247,2.625,3.9642857142857144,34.0,33.0,0.9972527472527473,-118.11,1.787
7248,2.2042,3.554517133956386,34.01,22.0,1.0342679127725856,-118.11,1.625
7249,2.8155,4.257352941176471,33.99,27.0,1.0275735294117647,-118.12,1.768
7250,2.5395,4.5285996055226825,33.99,26.0,1.0532544378698225,-118.12,1.91
7251,3.6875,5.177777777777778,33.98,44.0,0.9944444444444445,-118.12,1.781
7252,2.4219,3.7145969498910674,33.99,24.0,1.0435729847494553,-118.12,1.375
7253,2.25,3.25,34.01,36.0,0.9722222222222222,-118.14,1.625
7254,2.2813,3.677242888402626,33.98,17.0,1.012035010940919,-118.15,1.456
7255,3.1406,4.4082191780821915,34.0,32.0,1.0123287671232877,-118.15,1.753
7256,3.6583,4.382352941176471,34.0,37.0,1.0980392156862746,-118.16,1.505
7257,3.0225,3.801857585139319,34.01,30.0,1.108359133126935,-118.17,1.308
7258,1.7679,3.9617021276595743,34.01,36.0,1.0468085106382978,-118.16,1.428
7259,2.7799,3.964114832535885,34.01,36.0,1.0167464114832536,-118.17,1.493
7260,2.6364,3.577777777777778,34.01,39.0,0.9111111111111111,-118.18,1.488
7261,3.2188,2.0434782608695654,33.99,39.0,0.6956521739130435,-118.21,1.125
7262,1.5227,3.036363636363636,34.0,35.0,1.0909090909090908,-118.23,3.5
7263,2.1912,2.423076923076923,33.99,37.0,1.1282051282051282,-118.23,1.125
7264,2.6964,3.0085836909871246,33.99,24.0,1.0343347639484979,-118.22,1.632
7265,4.3164,3.353467561521253,33.99,6.0,0.9776286353467561,-118.22,1.432
7266,2.7708,4.423444976076555,33.99,4.0,1.3803827751196172,-118.22,1.863
7267,2.4387,2.7439903846153846,33.98,34.0,0.9723557692307693,-118.22,1.75
7268,2.6548,3.443396226415094,33.98,27.0,1.069182389937107,-118.22,1.232
7269,2.7045,4.616438356164384,33.98,15.0,1.2511415525114156,-118.22,1.906
7270,2.39,3.9282868525896415,33.98,25.0,1.2350597609561753,-118.23,1.833
7271,4.5208,3.5477386934673367,33.99,5.0,1.020100502512563,-118.23,1.65
7272,1.9929,2.682722513089005,33.98,30.0,1.0041884816753928,-118.23,1.506
7273,2.4107,3.586206896551724,33.99,28.0,1.0229885057471264,-118.24,0.964
7274,1.75,3.727272727272727,33.98,30.0,1.0822510822510822,-118.24,1.154
7275,2.1615,3.1382978723404253,33.99,33.0,1.0425531914893618,-118.24,1.188
7276,1.5272,4.614583333333333,33.99,41.0,1.1333333333333333,-118.25,1.003
7277,1.3963,2.746765249537893,33.99,41.0,0.9408502772643254,-118.25,0.929
7278,2.2969,4.284722222222222,33.98,47.0,1.125,-118.25,1.167
7279,1.6667,3.5064516129032257,33.98,44.0,1.0806451612903225,-118.25,1.125
7280,1.7207,3.0656814449917897,33.98,40.0,1.0394088669950738,-118.25,1.051
7281,1.7929,3.1008902077151337,33.98,37.0,1.0712166172106825,-118.25,0.972
7282,1.7378,3.553775743707094,33.98,39.0,1.0549199084668193,-118.25,1.219
7283,2.5637,3.748129675810474,33.98,37.0,0.9775561097256857,-118.25,1.25
7284,2.125,3.6574923547400613,33.98,37.0,1.1131498470948011,-118.24,1.089
7285,2.2054,3.7241379310344827,33.98,45.0,0.9540229885057471,-118.24,1.25
7286,3.0724,3.0350877192982457,33.98,45.0,0.7368421052631579,-118.24,1.107
7287,2.0357,3.2578512396694217,33.98,30.0,1.0661157024793388,-118.22,1.699
7288,3.125,4.012820512820513,33.98,42.0,0.9166666666666666,-118.22,1.663
7289,2.5352,3.717299578059072,33.98,32.0,1.0365682137834036,-118.22,1.844
7290,2.1044,3.3794642857142856,33.98,36.0,1.0111607142857142,-118.22,1.482
7291,1.2059,2.537037037037037,33.98,18.0,1.0897435897435896,-118.22,2.55
7292,1.6685,3.0230978260869565,33.98,34.0,1.0230978260869565,-118.22,1.288
7293,2.2059,2.7484909456740443,33.98,35.0,0.9979879275653923,-118.23,1.5
7294,1.8929,3.6893617021276595,33.98,38.0,1.0340425531914894,-118.2,1.631
7295,2.1005,3.652941176470588,33.97,35.0,1.0529411764705883,-118.21,1.713
7296,3.2788,4.412751677852349,33.98,39.0,1.0268456375838926,-118.21,1.69
7297,2.6818,3.565610859728507,33.98,37.0,0.9728506787330317,-118.21,1.646
7298,2.325,3.163265306122449,33.98,35.0,1.0426716141001855,-118.21,1.615
7299,2.3421,3.356299212598425,33.99,35.0,1.029527559055118,-118.2,1.542
7300,2.1468,3.2033898305084745,33.99,33.0,1.0593220338983051,-118.2,1.417
7301,2.6673,4.608365019011407,33.99,38.0,1.0342205323193916,-118.19,1.423
7302,3.3869,3.622950819672131,33.99,40.0,1.0163934426229508,-118.19,1.573
7303,2.8214,3.7713178294573644,33.98,40.0,1.054263565891473,-118.19,1.58
7304,3.0114,3.673521850899743,33.99,42.0,1.1208226221079691,-118.19,1.575
7305,2.9054,3.4665551839464883,33.99,37.0,1.0267558528428093,-118.19,1.563
7306,3.1979,3.2950819672131146,33.99,35.0,0.9528688524590164,-118.2,1.547
7307,2.551,3.1767241379310347,33.99,30.0,0.9892241379310345,-118.2,1.6
7308,2.4596,2.872549019607843,33.99,35.0,1.0686274509803921,-118.19,1.547
7309,2.6042,3.7163636363636363,33.98,34.0,1.04,-118.19,1.567
7310,2.4516,3.6062322946175636,33.99,36.0,1.0736543909348442,-118.19,1.478
7311,1.9132,2.899755501222494,33.99,31.0,0.9462102689486552,-118.2,1.546
7312,2.1522,3.4525316455696204,33.98,43.0,1.0126582278481013,-118.2,1.594
7313,1.4224,1.819277108433735,33.98,33.0,1.0,-118.19,1.896
7314,1.7562,3.4423076923076925,33.97,30.0,1.0692307692307692,-118.19,1.813
7315,2.4196,3.5202086049543677,33.97,34.0,0.9947848761408083,-118.19,1.784
7316,2.0087,3.4941471571906355,33.98,36.0,1.0585284280936456,-118.19,1.721
7317,2.0,3.7413333333333334,33.98,32.0,1.064,-118.2,1.727
7318,2.1964,3.0766233766233766,33.98,30.0,0.977922077922078,-118.2,1.585
7319,2.3917,3.5786516853932584,33.97,30.0,1.0524344569288389,-118.2,1.546
7320,2.4375,2.814814814814815,33.99,36.0,0.9601139601139601,-118.18,1.548
7321,1.6341,3.355481727574751,33.99,38.0,1.0465116279069768,-118.18,1.618
7322,2.8427,3.2203098106712567,33.98,27.0,0.9569707401032702,-118.17,1.644
7323,2.1836,3.1074380165289255,33.98,24.0,1.0611570247933884,-118.18,1.62
7324,2.3444,3.18348623853211,33.98,30.0,1.0513761467889908,-118.18,1.561
7325,2.152,3.379120879120879,33.99,35.0,1.1181318681318682,-118.18,1.708
7326,3.1786,3.079136690647482,33.98,41.0,0.7985611510791367,-118.17,1.321
7327,2.4049,3.5402298850574714,33.97,31.0,1.1065830721003134,-118.17,1.59
7328,2.2422,4.064080944350759,33.97,33.0,1.0809443507588532,-118.17,1.682
7329,2.9844,3.5828571428571427,33.98,36.0,1.0114285714285713,-118.17,1.636
7330,2.7321,3.5660377358490565,33.98,41.0,0.9198113207547169,-118.17,1.56
7331,3.0398,3.597609561752988,33.98,36.0,1.0597609561752988,-118.18,1.654
7332,2.2122,3.478313253012048,33.97,30.0,1.0433734939759036,-118.18,1.694
7333,2.0057,3.977722772277228,33.97,34.0,1.1126237623762376,-118.18,1.894
